filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM046145_d.jpg,0,0,1,100.67513338537479,18.36848264870469,7.982811727321115,0.48460230933657905,18.5647951134231,8.27957204991843,2.3010041168625697,-0.47408634754779605,-0.07553967426113001,-0.04548136073519286,0.06667922271914893,-0.059268638935544626,0.04534446649953197,-0.020177529192894363,-0.01143210003852991,-0.03239914280299431,-0.03240492869227203,-0.030543075722419266,-0.014990063957422006,0.020067651342649158,0.004271979906490695,-0.0014758595868084735,-0.024084893960759697,-0.0031274546497696586,-0.012811850274192599,-0.010752089620568544,-0.0019722512916934723,0.00027287421197765135,0.0008759675334598392,0.010617057498953662,-0.0003957616259950003,0.0036215942973434993,0.7651603163394486,0.6344336391113603,0.39485622196117753,0.6493427154200118,0.5052088313895263,0.2840629091540137,0.6662814389878259,0.3337185610121741,1
CAM046145_v.jpg,0,0,0,101.19322187331743,18.05858770606666,8.143701193635424,0.5279443313272028,18.642662778502686,8.272831596716168,2.2174914423653034,-0.4804037383095438,-0.04944704355331903,0.054772806150398694,-0.06960686568667471,-0.07186976726512358,0.0545937256837975,0.010641281096431256,-0.000623576143403879,-0.04531800832484332,-0.024611371499776095,0.03470591805520045,0.007977168990271708,0.014839925316418218,0.0031483914154866667,0.002478752376035914,0.02367232901837341,-0.004562434918409223,-0.010875315563574283,0.017749460870600673,0.005355912764634953,-0.0034802014926361372,8.799549098346263e-05,-0.006944217342156012,0.0013191527537183495,0.00011959882558969051,0.6202050067521965,0.5148063392854232,0.3444844614176171,0.8036100645209883,0.7222559682978865,0.5490131429845698,0.25433630116743017,0.7456636988325698,1
CAM046238_d.jpg,0,0,1,76.12309130769775,16.20209845644811,6.706491568840165,0.4580637810784595,16.44419877910025,7.010706234051546,2.4158829233047308,-0.46978270026107977,-0.08136053184589238,-0.06406649036601081,0.04559095789133887,-0.05363323837348195,0.04580220971176561,-0.01730088402509451,-0.00514137477547697,-0.03761713440092383,-0.03861878719644166,-0.0327047463965513,-0.009010109863376787,0.021153108671253022,0.0019528963191512883,0.002030026653245788,-0.022267275456461653,-0.004998630247663615,-0.016121108375975055,-0.005795285464045887,0.0013926500560194478,0.0002436791931951956,-0.0039825126344500235,0.013235643427343652,0.002262603966012144,-0.0026607484301601142,0.6703162952584749,0.5887924644914259,0.38516235312704994,0.7851875250662903,0.6991065692180113,0.5092418201145507,0.257808906415784,0.742191093584216,0
CAM046238_v.jpg,0,0,0,76.28389357966907,16.098554597965656,6.7946924371294495,0.4938981331835553,16.472496863705402,7.126690825049535,2.3692837824410495,-0.46968509049249807,-0.061824591362470524,0.06138963802168362,-0.056272561930220226,-0.06168594740232107,0.05204302534922796,0.02013232560000993,-0.006400862287302348,-0.045023536819644765,-0.025980842549048023,0.03225902542240187,0.0012390114257322246,0.017774389147284925,0.004651261796384496,-0.0015236195968189156,0.01848548987144762,-0.006088886445492618,-0.011986731280639247,0.00727594824251393,-0.0014244846849732506,0.0011226856549986749,-0.006824086582686351,-0.013717774568599373,-0.001171673043420926,-0.0021651990310284355,0.7739735669038796,0.7049762856577728,0.5352868799040649,0.5411310536056905,0.44840516956811677,0.29753757999193775,0.7873609245820037,0.21263907541799631,0
CAM046248_d.jpg,0,0,1,91.51245560495916,16.678017473806683,7.635769066583188,0.309463784925176,17.53951823305695,8.057923205693301,2.1841961599906887,-0.5420467474560653,-0.3200423347461088,-0.3300098898375556,-0.08270915678155262,0.06975522558603384,0.07031423126453287,-0.09196013984099725,-0.12336859088765623,0.024984936068333005,0.04197378629908313,-0.03344415654031279,-0.06588365795126291,0.015541448171804082,0.0591512378102966,0.08787995071825908,-0.0010552715669144006,-0.024834864264013507,0.006573123835580407,0.03812607689652027,0.00616927264582602,-0.011787361403087044,-0.014897650592437152,0.019502934769539428,0.0018279659090188337,-0.018501929514466435,0.6864381563971282,0.562921096538878,0.3550386077913973,0.5244512062823216,0.3990242384602541,0.22566274887598842,0.6176505099047531,0.3823494900952468,0
CAM046248_v.jpg,0,0,0,92.42938067695914,16.724949051015244,7.923692646244507,0.3378321838326895,17.662287723405704,8.102532570418171,2.1107518675578816,-0.5312058283970766,0.28083357939724074,-0.30897477692499425,-0.07682666040352253,-0.05098759374078121,0.07576992533688193,0.0933706865269145,0.12204527071978673,0.008812023295421505,-0.035738817624957384,-0.02464562212327801,-0.0674801092326147,-0.0035563455616048354,0.03766518740041557,-0.09349986843977215,-0.0007127341102050769,-0.029222964992528928,0.012649962861706063,0.034395866450746305,0.012083108857072294,0.006762699973320259,-0.015322743659791775,-0.016342209765446137,-0.006067111381684921,-0.013590219325853765,0.7191624897577231,0.6227691213123214,0.43387757805518684,0.4982037893409722,0.38598327723137676,0.23132817692913185,0.6667727642461262,0.3332272357538738,0
CAM046255_d.jpg,0,0,1,77.82454366864395,16.74564353970574,6.639294654371331,0.449965337978707,16.644984437336195,7.176533204868586,2.5222021933731105,-0.4827646976209741,-0.011775061590729663,-0.12039726869184701,0.015179650621977002,-0.08873842668214259,0.05897861766785585,0.0360566197259948,0.006337479738311439,-0.07324880398806807,-0.04920655116550161,-0.04813575905066698,-0.0035654895365477162,0.014418522601513354,0.0020201033776184006,-0.002125892325597483,-0.014855142494965784,-0.0028420543927419,-0.01111557844740219,-0.009073024988592079,-0.01339841158841949,0.003691566718740799,-0.013395356587198214,0.009451133272043782,-0.002849423574499962,-0.00038488021690772815,0.7269901468885461,0.6029794310622734,0.3763769761088562,0.5463820497271019,0.39628554990592857,0.21249565393167713,0.6213390125382446,0.37866098746175536,0
CAM046255_v.jpg,0,0,0,76.68930310331065,16.170630878233542,7.047246400687567,0.49515278643702326,16.52200134400991,7.22140070171896,2.2946027368442588,-0.4764873615827016,-0.042328678464905525,0.09099997924135216,-0.03052154878614935,-0.0928974450616567,0.07001287219801228,-0.007482093722155509,-0.014733444975838773,-0.06588417801959214,-0.03731452399264533,0.03008758157872297,-0.0008342161526398374,0.019562085879604292,0.0001775291955547231,0.0024048689323751707,0.01667762196459709,-0.007949157199613716,-0.011957551378449767,0.017626943436738273,0.006497190505960727,0.0003830417357606752,-0.003658176113167639,-0.011209544823361086,0.0004182277967503143,0.00046717696026463406,0.49281960753982235,0.3678330671737978,0.22099058356423618,0.7499817117999279,0.651438024086743,0.44869387051676063,0.3140423407351482,0.6859576592648519,0
CAM046256_d.jpg,0,0,1,90.71830365447889,17.66472323566627,7.2179018723530355,0.5438797671634634,18.009684789553177,7.768163806470752,2.4473487653424653,-0.4717652944106287,-0.03845799217689391,-0.046003408240159194,0.05569324771436549,-0.09465774655387757,0.06182215319521304,-0.0026206177859354114,0.004227632310704275,-0.05379887787750161,-0.026427290015909072,-0.030740018485004027,0.0035451978599894385,0.006269275601888214,0.005138578620820966,0.00044475617559552454,-0.011971742523667171,0.0024247908286953446,-0.014750230860568233,-0.01959402828456419,-0.008400355313860929,0.00021962857020291657,0.002234745190413006,0.006010876496979022,0.0007826097421516792,0.00172770411903679,0.5436671882806364,0.3535116504790171,0.16086288595581116,0.6962869754059197,0.5291134339914795,0.2987382077981026,0.45782766365153604,0.542172336348464,0
CAM046256_v.jpg,0,0,0,90.56172684366885,17.530292376713053,7.519598634048298,0.5397769705973686,17.991205374682433,7.759002788360634,2.331280328891083,-0.4713073265716497,-0.03954704475683041,0.0407362864844512,-0.059912249290242234,-0.09170050474093594,0.0675493190269334,0.00366415658410452,-0.008922364955109514,-0.05133130842150231,-0.020659902357855083,0.0283295115873953,-0.008106391441307866,0.007970615611113363,0.009589355926276308,0.0006213703625747643,0.009332824745206079,0.00025919696366897627,-0.011851801599118169,0.021286727225236033,0.008680435843198194,-0.0014180201082878321,0.004635761422691732,-0.002684767635922476,-0.001173950304115525,-0.0022308530204920474,0.43719566943045995,0.31830127879342246,0.178712409426871,0.7286772913307733,0.6208806932173758,0.42376092195529363,0.3336686891200264,0.6663313108799735,0
CAM046265_d.jpg,0,0,1,87.94311466288036,16.713301788624065,7.450399453738627,0.488472206968676,17.122208014776348,7.762787572412856,2.243275933377947,-0.4869912822633118,-0.08281267306728968,-0.05286349675465574,0.05976073527082584,-0.05160215780483048,0.03132703649325769,-0.01075375111347288,-0.002789659787507674,-0.029278527920086676,-0.03862626519024265,-0.03178191109033646,-0.007768174305832046,0.029452264591122983,-0.006687206660793375,0.005679427499406385,-0.01771252869238197,-0.0034818880319532966,-0.012482720034523633,-0.014972041773592612,-0.0003416600737274498,0.0027472426001184116,0.0022077265419262553,0.013224305413984176,-0.0011902216741303561,-0.002615850919310331,0.5319891111651927,0.4210535655410152,0.24213185018703537,0.7094912770018296,0.6049769304579085,0.40741601741169636,0.3009565896331391,0.6990434103668609,0
CAM046265_v.jpg,0,0,0,88.92694286993411,16.61004888026379,7.46139670710684,0.5033167923550298,17.155587086561972,7.781171927501193,2.226131317269732,-0.48738625922311424,-0.0660070521524136,0.05044537839338214,-0.050767287973570635,-0.05895141831549793,0.035058176789032135,0.010882318710439012,0.0005736704540948361,-0.03751893121702439,-0.03360479189663452,0.03672919228318024,0.006054838232032438,0.027651574235751278,-0.006005878010353863,-0.004235080526265354,0.01739195977046033,-0.005210289441632977,-0.011704414406365379,0.01624471381129515,-0.0003776380860973655,0.0022011083338173473,-8.839696251285657e-05,-0.01216489715580234,0.0010088795676417757,-0.00195376835835267,0.7671171710657645,0.6769993704608052,0.4962300428393776,0.49204611744143273,0.3938234024606098,0.24729724095928257,0.6707699747178757,0.3292300252821243,0
CAM046271_d.jpg,0,0,1,99.29387708131746,18.87518022148848,7.656964782984168,0.44420385485172603,19.518739551435758,8.005431012243104,2.4650995213448286,-0.44741922858799515,-0.08641227753201995,-0.04764444115329853,0.035124267567738524,-0.07734073123036464,0.044230195872738014,-0.01673197964237351,-0.009808496151053921,-0.026673607251871984,-0.04964345201931974,-0.026543237792407703,-0.007940484350378498,0.010990338360051697,-0.0003590478543895602,-0.007176069838096052,-0.01602593708932476,0.006610117055583418,-0.016314415387152625,-0.01268933377817126,-0.0039691211916525445,-3.181047439262198e-05,0.006735268004182662,0.00976493317092099,0.00047146825256293466,0.0055363691570577385,0.786548881311055,0.6375515252659643,0.39543058083874133,0.6496111190947942,0.47860668054691874,0.25275494861422415,0.5943524939544774,0.4056475060455226,1
CAM046271_v.jpg,0,0,0,100.71222354445723,18.478488244900703,7.8341355536356865,0.44712482804738024,19.535701986049443,8.0467214693691,2.358714387616788,-0.4470738474117523,-0.08337001807824984,0.0512397029879068,-0.03736337737793898,-0.07335799567579027,0.041461066631501835,0.015375223992882731,0.007628399847359951,-0.024887849002842598,-0.04527726299786902,0.02746088514238924,0.008890409159723977,0.014563287864286706,-0.0026896034893583846,0.003631248941101215,0.0164906711930373,0.0065735093281470225,-0.015743102436714545,0.012357682993676096,0.004912523261770924,0.002053758971427669,0.003784563684529816,-0.010711734246946299,0.0009939309977411112,0.0048796572124912545,0.6132869098889583,0.49555152586468204,0.3091772694978789,0.7895520785347908,0.6866300830189577,0.49512281351627035,0.30965721972262167,0.6903427802773784,1
CAM046321_d.jpg,0,0,1,99.39176693155402,19.220639849061627,7.809538365806284,0.4350607294629633,19.678904694395232,8.297124888833416,2.461174905448745,-0.441490711497691,-0.07873697921952047,-0.004782066448798798,0.09824339656356712,-0.07809568210010863,0.058901337547729235,0.025502588733451216,0.026355548597131098,-0.018764425058625953,-0.012971502171236545,-0.0030962945574184385,0.011124250789352351,0.01419080999930536,0.03351080058624578,0.0024293091593376175,-5.548092367154091e-05,-0.0042235401229463385,0.007987914457835983,-0.020835211711660372,0.008080844005663397,-0.010403259620097003,0.011980023409512403,-0.010455608734051963,0.004237128830608787,-0.008945193375143138,0.7901164545309552,0.6259409332576742,0.36750246481912435,0.6708395637697661,0.476575630950196,0.23590947952840396,0.5267766085938932,0.4732233914061068,1
CAM046321_v.jpg,0,0,0,99.3887152096042,18.75647124913755,8.135413082654894,0.4464711675348703,19.695598085092865,8.329900747454547,2.3055339733304114,-0.4533026978268412,-0.07435373232622909,0.013049346900610005,-0.10099750849763807,-0.07735620186813293,0.06886335056224596,-0.025447781460139905,-0.025546384863514526,-0.02180301891386377,-0.02002073169385504,0.002856524409312177,-0.01260077078690103,0.011499204906177767,0.03822399032317588,-0.00400413465436147,-0.0004483595560816937,-0.003356455668161019,0.010160210124867132,0.01896291919376063,-0.009970792026790238,-0.009386051389427906,0.014221938645479312,0.010327355787387527,-0.00377418134005713,-0.008216809075836945,0.7938805319195607,0.6980768822297402,0.5120945005430569,0.5436177415235253,0.42946591885965124,0.27516310414808276,0.7807325521824753,0.21926744781752466,1
CAM046067_d.jpg,0,1,1,95.3881424812315,17.80273278112233,7.57725569076094,0.5128463376711301,17.910453232167868,7.962452501604702,2.3494961114786537,-0.48717022465680304,-0.07563539732533898,0.04242518465292168,-0.05580225418453779,-0.06283223482916059,0.04580856979322134,0.01979956678564825,0.0009087472983185645,-0.040340806714459956,-0.03478669008179471,0.032343753880124795,0.003180690028434807,0.019524338524344913,0.005300184089250302,0.003625611694989194,0.013942732054730086,-0.0043469778225813435,-0.01585730772544271,0.01041936407664516,0.0015987191602711093,0.005857482161983149,-0.0002395989741865305,-0.005826219633160013,-0.0002318330480596315,0.00036881117897322353,0.809087078145922,0.6491101596293692,0.41723536877236367,0.6463828488593859,0.45979044276596004,0.24598357111975697,0.5479487619094271,0.4520512380905729,0
CAM046067_v.jpg,0,1,0,95.04893184911681,17.508464505046604,7.597307444181522,0.5067750769912923,17.906415897962926,7.961995548482666,2.3045617982007096,-0.4890476868510296,-0.07670454151999624,-0.038774235482088054,0.05748840332802532,-0.0614989339273028,0.0502768060031508,-0.025467776181871998,-0.005079072049543401,-0.03703179155707373,-0.03383688250781091,-0.031081326843960647,-0.004197012058110992,0.019220206356149003,0.008053310032908363,-0.005342865267925784,-0.01564700388487543,-0.00339719704317137,-0.015678882516381817,-0.008273263453208978,-0.00029605747014296125,0.006970862287180558,9.380252472077136e-05,0.005019399991698485,-0.0013509150585470633,0.0029521951896158654,0.5455700708279119,0.43665240534081134,0.2867658962565218,0.8039151887353968,0.7046529446592215,0.5244692592452218,0.3730735764744053,0.6269264235255947,0
CAM046081_d.jpg,0,1,1,55.07841674173392,13.377705435365726,6.065412069623702,0.33302348093984274,13.974889209043612,6.235297718691244,2.2055723966987917,-0.530670040468969,-0.3044483254514002,0.23570625840126758,0.023008980036185196,0.03523982334796892,0.024484097021953442,0.0976627742008601,0.09150029308508667,0.021732663305737795,0.006806546725691538,0.06454741816821866,0.051451320846762204,0.055494708073890786,0.057242672488779414,-0.04636061310268884,0.012088924521702883,0.008603775038439726,0.01769902435879253,-0.02482143866410542,-0.0020446717001101327,0.012025875398631446,-0.00267744961394618,-0.02599031198759288,-0.0010441796781932042,0.0013039216356402323,0.7722138622392104,0.678599230137819,0.46236771882309297,0.6088379851548698,0.510436753745137,0.287466834133707,0.7729707318311432,0.22702926816885677,0
CAM046081_v.jpg,0,1,0,55.005644910622806,13.432533663390425,6.028345685307955,0.320391867555392,14.078467146566684,6.258376688611542,2.2282288316888765,-0.517663969598516,0.2560119407230643,0.2262225097747106,0.019988183173922675,-0.01572047735123364,0.008157114180939942,-0.09448549066092625,-0.08311349759136087,0.011249427196297953,-0.0007662349127213135,0.08577001669046347,0.053697426324280574,-0.05359504950673874,0.055065602471300476,0.03948310537940254,-0.021023605343340978,0.004519026929902326,-0.010645864560492288,-0.029452643781080073,0.001280153938723183,-0.013487436346976162,0.0036987649559169344,0.02941689872556671,-0.004777373113189942,0.0014303837342758035,0.6206569552046098,0.5224699470874592,0.3197812672022891,0.8225463976010986,0.7446624827240116,0.5637262486277829,0.23364335433110922,0.7663566456688908,0
CAM046105_d.jpg,0,1,1,92.26012748266524,16.149037089165393,8.494903118620003,0.32524725397722587,17.45266897300812,8.708955194754363,1.9010266348733595,-0.532006171974682,-0.4078728295805282,-0.11787252324616612,0.0033154246163151144,0.06458640432235775,-0.11455582942754265,-0.04744019601254653,-0.037085755379615094,0.05855903224687051,-0.12673291090761646,-0.056486934143949084,-0.014235213919802413,0.06818332099913015,-0.025113569844041294,-0.008335305830543191,0.025057564755920254,-0.021013827417092675,-0.011672608445673631,-0.038578232658060804,0.04380739597618061,-0.007962056141254628,0.016987515381899215,-0.00547342580232549,0.042511395930526774,-0.010610804904331602,0.7892231236263372,0.6268315959767173,0.3859127780724921,0.6860297035669339,0.47552145737162604,0.2413116315716792,0.4532056825825507,0.5467943174174493,0
CAM046105_v.jpg,0,1,0,90.23589683856491,16.402663600673918,7.794700570825265,0.33321047076143034,17.38005986838152,8.273288902491286,2.104335304689874,-0.5146855335563366,-0.40796193420669874,0.10599439509598922,-0.0027440971490712745,0.06614417922302863,-0.1226706788348315,0.05368669298727197,0.040803099149865095,0.055771206278696715,-0.12374295822735415,0.06940069262277204,0.008588983336439895,0.06468113839140213,-0.012584927099248683,0.013952304010965299,-0.030354417673715613,-0.01805268334601745,-0.005520973813005901,0.030107035300611668,-0.04675983858695373,-0.004817834561872787,0.013817774072462072,0.0021215495589429786,-0.03941915264504224,-0.010482122133572969,0.8298907258922803,0.7393501003982369,0.5569419495307588,0.6286959015347114,0.5014296863479547,0.3205791718905215,0.6507061927673444,0.3492938072326556,0
CAM046122_d.jpg,0,1,1,95.66890090061501,17.79007380580629,7.804756865048329,0.5328457214581909,17.685916443522217,8.277069876012142,2.2793885976736483,-0.48986810858443636,-0.057650300285094734,0.03247185731630057,-0.056363857214469675,-0.08675228135723813,0.05072896749264571,0.0175152856942239,-0.0042652784079539536,-0.04628748517943862,-0.02393718482213835,0.028652233474436024,-0.002940121393641763,0.009890371259496229,0.0038521119167629664,-0.0009006284003223728,0.006452518647580459,-0.002133966196386677,-0.013756225144764968,0.011621798984710803,0.004123322848755541,0.004243829937966115,-0.0023855348679251882,-0.007114615569502128,-0.004374917416241488,-0.003589087141268129,0.774612771790803,0.5905190679308988,0.3500186356348853,0.653552604773371,0.41092134749290204,0.19485084446116188,0.34111745541754385,0.6588825445824562,0
CAM046122_v.jpg,0,1,0,95.56021264963293,17.418970892464444,8.421184292662343,0.556936386462523,17.69021642176986,8.143627275372868,2.0684704534541742,-0.49642789885335736,-0.05611363669168445,-0.052938882903538,0.05010814350655695,-0.07921033436989101,0.05191841113536947,-0.0017918342498643633,-0.00010641272682475842,-0.04669201331051795,-0.030902878022065042,-0.03121576558833773,0.002222029992534781,0.01264478716442031,0.004364735133408156,0.0012170479401529266,-0.01095164838062407,-0.0008726851278417023,-0.012055118952226237,-0.01307388258392259,-0.005060149177443616,0.0015927238851724413,-0.0012658541911559108,0.008638687266579138,0.0012243817951936378,-0.0016475662940164779,0.7719091839837983,0.6567000484745342,0.4652325542833606,0.44020337826923633,0.3385693514512744,0.21628354484911494,0.6788419688485708,0.3211580311514292,0
