filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM046265,0,0,15.738,7.105,0.498,17.069,7.718,2.215,-0.486991282,-0.082812673,-0.052863497,0.059760735,-0.051602158,0.031327036,-0.010753751,-0.00278966,-0.029278528,-0.038626265,-0.031781911,-0.007768174,0.029452265,-0.006687207,0.005679427,-0.017712529,-0.003481888,-0.01248272,-0.014972042,-0.00034166,0.002747243,0.002207727,0.013224305,-0.001190222,-0.002615851,0.749871993,0.650925189,0.453521667,0.591077236,0.473132678,0.29410418,0.686358471,0.572774459,0.376326883,0.465585256,0.344106293,0.181519758,0.289582048,0.215361019,0.38258062,0.112476313,15.869,7.13,0.508,17.112,7.745,2.226,-0.487386259,-0.066007052,0.050445378,-0.050767288,-0.058951418,0.035058177,0.010882319,0.00057367,-0.037518931,-0.033604792,0.036729192,0.006054838,0.027651574,-0.006005878,-0.004235081,0.01739196,-0.005210289,-0.011704414,0.016244714,-0.000377638,0.002201108,-8.84E-05,-0.012164897,0.00100888,-0.001953768,0.384811238,0.291717573,0.179881398,0.730271815,0.620013449,0.434036773,0.578641658,0.464419998,0.304593701,0.817021556,0.73461618,0.561152517,0.144327322,0.324120589,0.204224353,0.327327736,0
CAM046271,0,0,17.221,7.334,0.459,19.398,7.965,2.348,-0.447419229,-0.086412278,-0.047644441,0.035124268,-0.077340731,0.044230196,-0.01673198,-0.009808496,-0.026673607,-0.049643452,-0.026543238,-0.007940484,0.010990338,-0.000359048,-0.00717607,-0.016025937,0.006610117,-0.016314415,-0.012689334,-0.003969121,-3.18E-05,0.006735268,0.009764933,0.000471468,0.005536369,0.686463535,0.51182552,0.280625792,0.826511755,0.681858196,0.448207911,0.574314108,0.395613951,0.190062642,0.76339983,0.6008941,0.357810731,0.288614014,0.23112961,0.119766096,0.360490281,17.356,7.38,0.457,19.475,8.001,2.352,-0.447073847,-0.083370018,0.051239703,-0.037363377,-0.073357996,0.041461067,0.015375224,0.0076284,-0.024887849,-0.045277263,0.027460885,0.008890409,0.014563288,-0.002689603,0.003631249,0.016490671,0.006573509,-0.015743102,0.012357683,0.004912523,0.002053759,0.003784564,-0.010711734,0.000993931,0.004879657,0.762592698,0.650690951,0.455137943,0.537693587,0.402717776,0.241110802,0.666221925,0.544475234,0.357287558,0.821895657,0.722010877,0.539026531,0.319553121,0.113296239,0.204622079,0.362528561,1
CAM046321,0,0,17.266,7.323,0.45,19.651,8.263,2.358,-0.441490711,-0.078736979,-0.004782066,0.098243397,-0.078095682,0.058901338,0.025502589,0.026355549,-0.018764425,-0.012971502,-0.003096295,0.011124251,0.01419081,0.033510801,0.002429309,-5.55E-05,-0.00422354,0.007987914,-0.020835212,0.008080844,-0.01040326,0.011980023,-0.010455609,0.004237129,-0.008945193,0.827721885,0.691985982,0.458848571,0.713242892,0.514366029,0.263783276,0.78393909,0.59974023,0.334693885,0.608662486,0.410413315,0.192351231,0.134272997,0.347259097,0.3534232,0.165044706,17.195,7.358,0.472,19.653,8.3,2.337,-0.453302698,-0.074353732,0.013049347,-0.100997508,-0.077356202,0.068863351,-0.025447781,-0.025546385,-0.021803019,-0.020020732,0.002856524,-0.012600771,0.011499205,0.03822399,-0.004004135,-0.00044836,-0.003356456,0.01016021,0.018962919,-0.009970792,-0.009386051,0.014221939,0.010327356,-0.003774181,-0.008216809,0.820499152,0.742592729,0.580127275,0.47009646,0.358202169,0.226800463,0.779348575,0.658619784,0.456724982,0.645731138,0.521449711,0.344128502,0.387545942,0.117888841,0.357923444,0.136641774,1
CAM046067,0,1,16.596,7.316,0.515,17.877,7.927,2.268,-0.487170225,-0.075635397,0.042425185,-0.055802254,-0.062832235,0.04580857,0.019799567,0.000908747,-0.040340807,-0.03478669,0.032343754,0.00318069,0.019524339,0.005300184,0.003625612,0.013942732,-0.004346978,-0.015857308,0.010419364,0.001598719,0.005857482,-0.000239599,-0.00582622,-0.000231833,0.000368811,0.70970851,0.519729206,0.294461339,0.585985425,0.392329215,0.197887334,0.797325353,0.62612389,0.392435262,0.869721494,0.727178517,0.513590998,0.321557329,0.198114354,0.339578312,0.140750005,16.586,7.29,0.518,17.872,7.915,2.275,-0.489047687,-0.076704542,-0.038774235,0.057488403,-0.061498934,0.050276806,-0.025467776,-0.005079072,-0.037031792,-0.033836883,-0.031081327,-0.004197012,0.019220206,0.00805331,-0.005342865,-0.015647004,-0.003397197,-0.015678883,-0.008273263,-0.000296057,0.006970862,9.38E-05,0.0050194,-0.001350915,0.002952195,0.857297688,0.771124048,0.609021009,0.423431796,0.316930598,0.196884797,0.770810586,0.649358113,0.458912171,0.612895645,0.49714122,0.340561885,0.268093877,0.132847186,0.341630102,0.257428835,0
CAM046081,0,1,12.631,5.551,0.344,13.914,6.121,2.275,-0.53067004,-0.304448325,0.235706258,0.02300898,0.035239823,0.024484097,0.097662774,0.091500293,0.021732663,0.006806547,0.064547418,0.051451321,0.055494708,0.057242672,-0.046360613,0.012088925,0.008603775,0.017699024,-0.024821439,-0.002044672,0.012025875,-0.00267745,-0.025990312,-0.00104418,0.001303922,0.860289338,0.765549417,0.566409292,0.697246453,0.592888693,0.376087584,0.77272734,0.674515212,0.461520315,0.555444329,0.432423584,0.237052139,0.110645516,0.280469466,0.511874198,0.09701082,12.675,5.515,0.325,14.032,6.222,2.298,-0.51766397,0.256011941,0.22622251,0.019988183,-0.015720477,0.008157114,-0.094485491,-0.083113498,0.011249427,-0.000766235,0.085770017,0.053697426,-0.05359505,0.055065602,0.039483105,-0.021023605,0.004519027,-0.010645865,-0.029452644,0.001280154,-0.013487436,0.003698765,0.029416899,-0.004777373,0.001430384,0.805430944,0.723811442,0.547966562,0.918272155,0.831798437,0.659057871,0.511614476,0.393962215,0.231852502,0.71522415,0.60420912,0.40616506,0.493750901,0.202843556,0.08664201,0.216763533,0
CAM046105,0,1,15.869,7.405,0.332,17.399,8.678,2.143,-0.532006172,-0.40787283,-0.117872523,0.003315425,0.064586404,-0.114555829,-0.047440196,-0.037085755,0.058559032,-0.126732911,-0.056486934,-0.014235214,0.068183321,-0.02511357,-0.008335306,0.025057565,-0.021013827,-0.011672608,-0.038578233,0.043807396,-0.007962056,0.016987515,-0.005473426,0.042511396,-0.010610805,0.716067158,0.502236461,0.263162032,0.832036104,0.687834665,0.465706606,0.622174565,0.403242736,0.18598759,0.772837931,0.58738477,0.346605869,0.370491114,0.134404249,0.167488695,0.327615943,15.831,7.288,0.321,17.354,8.496,2.172,-0.514685534,-0.407961934,0.105994395,-0.002744097,0.066144179,-0.122670679,0.053686693,0.040803099,0.055771206,-0.123742958,0.069400693,0.008588983,0.064681138,-0.012584927,0.013952304,-0.030354418,-0.018052683,-0.005520974,0.030107035,-0.046759839,-0.004817835,0.013817774,0.00212155,-0.039419153,-0.010482122,0.870071422,0.791946418,0.628306892,0.513343138,0.377780743,0.231568822,0.689130088,0.557044043,0.369173561,0.802745059,0.687354753,0.491401005,0.299728144,0.117623745,0.246545978,0.336102133,0
CAM046122,0,1,16.455,7.405,0.535,17.665,8.235,2.222,-0.489868109,-0.0576503,0.032471857,-0.056363857,-0.086752281,0.050728967,0.017515286,-0.004265278,-0.046287485,-0.023937185,0.028652233,-0.002940121,0.009890371,0.003852112,-0.000900628,0.006452519,-0.002133966,-0.013756225,0.011621799,0.004123323,0.00424383,-0.002385535,-0.007114616,-0.004374917,-0.003589087,0.688809407,0.445427088,0.219269766,0.854065105,0.723709833,0.502874647,0.759685327,0.548706657,0.313788267,0.600916113,0.351635574,0.155537347,0.405753034,0.057787085,0.274376646,0.262083235,16.372,7.432,0.57,17.627,8.098,2.203,-0.496427899,-0.056113637,-0.052938883,0.050108144,-0.079210334,0.051918411,-0.001791834,-0.000106413,-0.046692013,-0.030902878,-0.031215766,0.00222203,0.012644787,0.004364735,0.001217048,-0.010951648,-0.000872685,-0.012055119,-0.013073883,-0.005060149,0.001592724,-0.001265854,0.008638687,0.001224382,-0.001647566,0.746340673,0.599921109,0.406105133,0.353892061,0.263262129,0.164878975,0.821427712,0.729375757,0.550047633,0.5718115,0.448659805,0.296293197,0.322938199,0.187382259,0.303432685,0.186246856,0
CAM046141,0,1,17.551,7.205,0.497,19.018,7.717,2.436,-0.434823002,0.011907568,-0.067990603,0.039262218,-0.08776622,0.028828314,0.020748173,0.024089015,-0.06541211,-0.006734202,-0.05351028,-0.003059038,0.014540827,-0.006483651,0.010276563,-0.01033717,-0.007437079,-0.004903727,-0.023657406,-0.003323263,0.007586992,-0.008208261,0.002140625,-0.009402217,0.004806546,0.609186337,0.463164262,0.246302016,0.854176129,0.747567469,0.536579493,0.72830209,0.589428825,0.356898925,0.801200064,0.674705485,0.444196855,0.095470909,0.28087663,0.236461374,0.387191088,17.465,7.244,0.469,18.986,7.894,2.411,-0.449066194,-0.012390672,0.041298843,-0.057914551,-0.083161086,0.036304747,-0.029236058,-0.025555236,-0.066981958,-0.007254363,0.046617928,-0.001033632,0.018574402,0.014274345,-0.013474957,0.01418356,-0.016155861,-0.005084865,0.030793692,-0.001814927,0.007743513,0.005315748,-0.000251023,0.012206139,-0.001257433,0.723477656,0.623330947,0.448108442,0.815104033,0.726007042,0.553135479,0.565254672,0.4492076,0.281424062,0.855640087,0.795862941,0.649171428,0.195561483,0.355589664,0.047958131,0.400890723,1
CAM046145,0,1,20.133,7.248,0.421,21.424,8.636,2.778,-0.375477662,-0.034447623,0.03280494,-0.053887624,-0.105382415,0.046776221,0.008062587,-0.006524227,-0.062174709,-0.019978498,0.030526234,0.008790608,0.009141921,0.004868906,0.006060698,0.00131842,-0.010261649,-0.010763932,0.010599949,0.024434011,0.015030572,-0.000326734,-0.000426653,-0.007319897,-0.008279528,0.805412086,0.667861976,0.429395895,0.857711717,0.738392646,0.518704946,0.744412934,0.59641112,0.352129266,0.64347714,0.489006872,0.267715817,0.412901805,0.195647574,0.304410729,0.087039892,20.591,7.172,0.408,21.701,8.576,2.871,-0.36688518,-0.016321015,-0.046293622,0.039351333,-0.1010813,0.03782616,0.000296813,0.008613189,-0.069922359,-0.016813188,-0.030550137,-0.018860522,0.01273677,0.001009458,-0.004281166,0.000389102,-0.013507237,-0.015597901,-0.011684985,-0.030547721,0.013551642,-0.003154622,0.00018942,0.003222121,-0.007974823,0.862015304,0.795947448,0.640931745,0.590566325,0.44964573,0.267815698,0.805440014,0.717594526,0.535567414,0.701290224,0.606338629,0.436678569,0.335455255,0.069305695,0.399438315,0.195800736,1
CAM046238,0,1,14.937,6.519,0.496,16.315,7.12,2.291,-0.47694044,-0.081457782,0.060296226,-0.054682944,-0.059352391,0.046297764,0.015234226,0.007203647,-0.027068844,-0.039174843,0.028792438,0.004763584,0.021342026,-0.000341037,-0.003759333,0.014267961,0.009618943,-0.018935294,0.008047446,0.001980345,0.01096746,-0.002711937,-0.010616623,5.01E-05,0.003948794,0.857770264,0.767137732,0.585847622,0.754934153,0.651390285,0.450668392,0.808649496,0.712045422,0.523341772,0.657917994,0.545947946,0.33891505,0.256228859,0.249618247,0.441950968,0.052201926,14.906,6.494,0.463,16.343,7.373,2.296,-0.495049637,-0.093707663,-0.089411317,0.038138034,-0.073209949,0.055548338,-0.027687405,-0.007693574,-0.036551258,-0.030313038,-0.028487895,-0.003993104,0.018762124,0.002106209,0.01393548,-0.01164694,0.008048219,-0.023749728,-0.002640414,-0.001753543,0.009227576,-0.005857861,0.010964882,0.0020269,0.001068476,0.79875565,0.721275441,0.560127057,0.527220718,0.423725926,0.287705898,0.701903567,0.604869302,0.443537338,0.872279239,0.798213322,0.640960547,0.382780691,0.120271252,0.189410993,0.307537064,0
CAM046248,0,1,14.472,7.352,0.543,15.585,8.003,1.968,-0.533985386,-0.099284437,0.024698284,-0.064003939,-0.08814364,0.009684373,-0.002815065,-0.011303707,-0.049046887,-0.055248542,0.024757956,-0.00689017,0.019218151,-0.012904529,-0.007974101,0.00613392,0.000783467,-0.020290037,0.015438524,-0.002242647,0.002849591,0.001411231,-0.006210087,-0.005231046,-0.003966541,0.657514544,0.511053332,0.308510047,0.53514685,0.393708349,0.219192167,0.743249418,0.614289131,0.402223155,0.858854525,0.755951807,0.568009827,0.36938467,0.241632086,0.348980676,0.040002568,14.447,7.339,0.53,15.589,7.953,1.968,-0.532063588,-0.06861386,-0.043643786,0.023392617,-0.110648906,0.013781985,0.02130484,-0.002884513,-0.063458803,-0.045597254,-0.019639215,-0.008028716,0.008990643,-0.019928064,0.022417266,-0.012182133,0.004104486,-0.020638899,-0.010154221,-0.007456046,0.009703224,-0.00299711,0.011690958,-0.002746926,0.002079882,0.445300973,0.338796019,0.213583942,0.723493284,0.620721006,0.43835016,0.614060475,0.500012281,0.332284758,0.804986634,0.730276697,0.577109482,0.15520738,0.332142836,0.220930024,0.29171976,0
